,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
2705,0.19069827697888325,0.0,0.295774647887324,0.1704047084959663,0.0,0.33333333333333326,0.5,1.0,0.016895524034683217,0.48760909609581893,0.05186338069092169,0.33333333333333337,0.0,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,1,1,0,0,0,0,1,1
5914,0.036248218681176315,0.6666666666666666,0.07042253521126762,0.18978283753679356,0.7562826499337205,0.41666666666666663,0.5,0.0,0.7159691808064441,0.2736126816910708,0.626591953422293,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0,0,1,0,0,0,0,1,1,0,0,0
6751,0.9678973960357559,0.0,0.323943661971831,0.2686714717242647,0.26840965380430987,0.6666666666666665,0.5,0.0,0.9985342051336403,0.23795493875844753,0.868428121851726,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.6666666666666666,0,0,0,1,0,1,0,0,1,0,1,0
8808,0.4077212074102863,0.5,0.352112676056338,0.5190990762198687,0.5002354869613477,0.08333333333333326,0.0,0.0,0.961641583578429,0.45211359384768857,0.8786779146894474,0.33333333333333337,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,1,1,1,1,1,0,1,0,1
9842,0.023578183702552144,0.6666666666666666,0.43661971830985913,0.584917145466495,0.2423957203568729,0.5,0.5,0.0,0.6346839750901995,0.34484014841663635,0.6534224058702945,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0,1,0,0,0,0,1,1,0,1,0,1
6435,0.02241222956341495,0.16666666666666666,0.9436619718309859,0.2575661189287752,0.16936857903949049,1.0,0.5,0.0,0.9172830843945897,0.17852489142494177,0.8105187360537252,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.0,0.6666666666666666,0,0,1,1,0,1,1,0,1,0,0,1
8521,0.28552921362870837,0.3333333333333333,0.5070422535211268,0.11105999693036678,0.6000289893910629,0.6666666666666665,0.0,0.0,0.8995070645527972,0.4995720866263059,0.8596102175071615,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0,0,0,1,1,0,0,1,1,0,1,1
3144,0.06757351988599558,0.0,0.1267605633802817,0.3272909276688201,0.22083410231063988,0.41666666666666663,0.0,0.0,0.040509145524318,0.19043554625075365,0.1158385304305306,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1,0,1,0,1,1,0,0,0
1638,0.012074102863065164,0.16666666666666666,0.3098591549295775,0.3272909276688201,0.7929696647933115,0.25,1.0,0.0,0.27203488161466144,0.2733840888486321,0.25187263876090993,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.9999999999999999,0,1,0,1,0,0,0,0,0,1,0,0
397,0.21507967353284102,0.16666666666666666,0.7746478873239436,0.3839726124446185,0.5406582150793711,0.9166666666666665,0.0,0.0,0.12390548112104056,0.29745903159848586,0.15641350816633404,0.4966520192508893,0.5003663003663003,0.9999999999999999,0.9999999999999999,0.0,0.4957059907513647,0.6666666666666666,0.6666666666666666,1,0,0,1,0,1,1,1,0,1,0,1
7331,0.07806710713823033,0.6666666666666666,0.07042253521126762,0.567858248470635,0.18844326127278604,0.16666666666666663,1.0,0.0,0.6618401243170049,0.6668208222777526,0.6530233920844614,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0,1,1,1,0,0,0,1,0,1,1,1
6764,0.0694390465086151,0.16666666666666666,0.1830985915492958,0.29340664282397066,0.838068126754427,0.5,1.0,0.0,0.9694763395346249,0.7737678832232852,0.9622101795203726,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0,0,1,1,1,0,1,0,0,1,1,1
6414,0.6317657727684933,0.16666666666666666,0.3802816901408451,0.44906834754299435,0.6511885228978269,0.16666666666666663,0.5,0.0,0.5368600905431137,0.547086245563532,0.5592453705551236,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,1,0,1,1,0,0,1,1
8127,0.12532711491125792,0.16666666666666666,0.47887323943661975,0.2949083841782632,0.6275486857440455,0.5012322062523695,0.5,1.0,0.7661835354110362,0.7737854870512212,0.7080956975010383,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.4962413865107539,0.33333333333333337,0.9999999999999999,0.6666666666666666,0,1,1,1,0,0,1,0,1,1,1,1
6216,0.021479466252105194,0.0,0.8309859154929579,0.5865823849589226,0.561433491679455,0.6666666666666665,0.0,0.0,0.865916882916058,0.4521911458464346,0.752096980454349,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,0,0,1,1,1,0,1,1,0,1,0
1290,0.008265319341883664,0.16666666666666666,0.7042253521126761,0.5999063876646237,0.8140955242571257,0.25,1.0,0.0,0.08391389105957844,0.5589992554960542,0.17143139611129074,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.0,0,0,1,1,1,1,1,0,1,0,1,1
9798,0.015183313900764347,0.6666666666666666,0.619718309859155,0.09863998137769771,0.8084627111316733,0.9166666666666665,0.0,0.0,0.902584853485217,0.45197419056159926,0.8215677928493681,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0,0,0,1,0,1,1,1,0,1,0,1
3940,0.27184868506283194,0.0,0.45070422535211274,0.1267980752085175,0.4581187570630039,0.33333333333333326,0.5,0.0,0.08778734695296289,0.8214095509682656,0.1379728397256192,0.4966520192508893,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0,0,1,1,1,0,0,0,1,1,1,0
3867,0.00261691929006348,0.3333333333333333,0.5211267605633803,0.7972977837394372,0.8898487411104117,0.5,0.5,0.0,0.2501931786505293,0.28550858736374685,0.2838138297986065,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,0,1,1,1,1,0,0,1,0,0,0
1087,0.036947791164658635,0.0,0.6056338028169014,0.8226091110093928,0.22976337535952324,0.5833333333333333,0.5,1.0,0.14423229116129613,0.8332840180331903,0.24659431636018256,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0,1,0,1,1,0,1,0,1,1,1,0
7072,0.024070475450187846,0.0,0.2676056338028169,0.18255229671061987,0.5633860620019029,0.75,0.5,1.0,0.9044612173950514,0.33288286723575033,0.850246268220492,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0,0,0,1,1,0,0,0,0,1,0,0
4947,0.258997279440342,0.16666666666666666,0.5915492957746479,0.5520355518197803,0.1579122076516824,0.5833333333333333,0.5,1.0,0.044667625419609565,0.5946503613097666,0.08949661838429851,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,0,0,1,1,0,1,1,0,1,0,0
1713,0.22513278922140173,0.0,0.45070422535211274,0.3087556435289847,0.25280985226365854,0.33333333333333326,0.5,0.0,0.10303964968803556,0.4280385416686343,0.11941022687551678,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,1,1,1,0,0,0,0,1,0,1
1603,0.40230599818629353,0.5,0.8028169014084506,0.04658549215391529,0.5425327702312663,0.8333333333333333,0.5,1.0,0.02438550612255727,0.3686858036865167,0.0214978588875957,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0,1,0,1,1,0,0,0,1,0,0,0
3740,0.02166083689597098,0.3333333333333333,0.8873239436619719,0.7103078011566318,0.4266434414452223,0.5,1.0,0.0,0.21913725732227585,0.8453283953422385,0.33609893964226106,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,0,0,1,1,1,1,1,0,1,1,1
1732,0.19782355227361056,0.0,0.3943661971830986,0.42147628906596024,0.7371603475693154,0.5,0.0,0.0,0.2667219998806108,0.48755452422921663,0.25114583440531313,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0,0,0,1,1,0,0,0,1,1,0,0
5383,0.009509003756963338,0.3333333333333333,0.49295774647887325,0.9531026406253538,0.3222886281529123,0.33333333333333326,1.0,0.0,0.9457095328334351,0.4527240184758551,0.8538291058349774,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,1,0,0,0,0,0,0,1,1,1
4359,0.13043140303148076,0.3333333333333333,1.0,0.6553177534667187,0.37603369511082124,0.0,0.0,0.0,0.12641171070485582,0.4400559232696528,0.18867911730503797,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,1,0
7293,0.0712009327633113,0.3333333333333333,0.7042253521126761,0.6024315835415491,0.2426967381036051,0.41666666666666663,0.5,0.0,0.6643881876327842,0.29738022830061894,0.6575994363832777,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,0.33333333333333337,0,1,0,1,0,1,0,1,0,0,1,0
6294,0.29420909444228527,0.5,0.16901408450704225,0.2861169421737239,0.5002354869613477,0.41666666666666663,1.0,0.0,0.9888246345847553,0.6072394771798224,0.904806057051415,0.0,0.6666666666666666,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,1,1,1
8895,0.08003627412877315,0.16666666666666666,0.15492957746478875,0.41801987373603255,0.38810735513099587,0.6666666666666665,0.5,0.0,0.9318301864588001,0.7857465744651747,0.9358946962976722,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0,0,1,1,1,1,1,0,0,1,1,1
7304,0.15662650602409636,0.5,0.4084507042253521,0.2585706882165629,0.5723946838175995,0.16666666666666663,0.5,1.0,0.8683136765396617,0.11894116743134447,0.8076807058580768,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.0,0,1,1,1,0,0,0,1,0,0,0,1
7607,0.06314289415727425,0.3333333333333333,0.7887323943661971,0.16442434934888195,0.5543622713187899,0.5,0.5,0.0,0.7010423551946499,0.2854805163948755,0.6290075466023074,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,1,1,0,0,1,1,0,1,0,1
7203,0.06757351988599558,0.16666666666666666,0.23943661971830987,0.8311927110923208,0.21499813338659296,0.41666666666666663,0.0,0.0,0.9709570641843837,0.2735241867722563,0.8309790903465688,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.0,0.9999999999999999,0.33333333333333337,0.9999999999999999,1,1,1,1,0,1,1,0,0,0,0,1
3955,0.03617048840523384,0.5,0.8309859154929579,0.6116916089145403,0.4070121460492265,0.5833333333333333,0.5,1.0,0.01537712280889369,0.6072394771798224,0.06748065644132739,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0,1,1,1,0,0,0,0,0,1,1,0
5578,0.0473636481409509,0.6666666666666666,0.647887323943662,0.3191007873682194,0.3348095169474172,1.0,0.0,0.0,0.8204372415071564,0.39245326941361214,0.7960028970334491,0.4966520192508893,0.0,0.33333333333333337,0.9999999999999999,0.0,0.33333333333333337,0.0,0.33333333333333337,1,1,0,1,1,1,0,0,0,0,1,1
4068,0.014354190957377898,0.16666666666666666,0.3098591549295775,0.21566656479769267,0.3666634643502122,0.75,0.5,0.0,0.17098757908416481,0.5120836504976157,0.264311441826344,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.0,0.33333333333333337,0,0,0,1,0,0,0,0,0,1,1,0
5081,0.03635185904909962,0.5,0.9436619718309859,0.3310434551340554,0.5969412821569455,0.41666666666666663,0.5,0.0,0.7893634326082266,0.34484014841663635,0.753940974520262,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,1,0,1,0,0,1,1,0,1,0,0
2912,0.02717968648788703,0.16666666666666666,1.0,0.3272909276688201,0.3713551107706545,0.5833333333333333,0.0,0.0,0.13355931633775864,0.7142693236945684,0.16466138818649662,0.33333333333333337,0.33333333333333337,0.0,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.5015364201410714,0.33333333333333337,1,1,0,1,0,0,1,0,0,1,1,1
4152,0.627775618603446,0.16666666666666666,0.9436619718309859,0.48744554452966216,0.5786661677794718,0.25,0.0,1.0,0.2668059430103131,0.22607568535544076,0.25952196376222647,0.33333333333333337,0.6666666666666666,0.0,0.0,0.9999999999999999,0.0,0.0,0.33333333333333337,0,1,0,1,0,1,0,1,0,0,0,1
4194,0.11136157533359242,0.16666666666666666,0.8028169014084506,0.2507949796994159,0.6497272553367026,0.41666666666666663,0.5,0.0,0.010472618538792113,0.833506235435241,0.09873941703897626,0.9999999999999999,0.5003663003663003,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,1,0,1,1,1,1,1,0
2847,0.004974737660318694,0.5,0.8169014084507044,0.5604922765128091,0.5371590902387495,0.75,0.5,0.0,0.06264752131300735,0.6906083516109042,0.19775016927228714,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,1,1,0,1,1,0,1,1,1,0
1617,0.008628060629615235,0.16666666666666666,0.676056338028169,0.24376174262513317,0.5002354869613477,0.5,1.0,0.0,0.05825174486287062,0.8332840180331903,0.18280591648896202,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.9999999999999999,0.6666666666666666,0,0,0,1,1,0,1,0,1,1,1,1
9044,0.3007902578054152,0.16666666666666666,0.22535211267605637,0.5034337217466193,0.35376841015943333,0.5012322062523695,0.5,0.0,0.6348787665094535,0.33307222733084785,0.5882495646673286,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.0,0.6666666666666666,0.0,0,1,0,1,0,0,1,1,0,0,1,0
2921,0.07902578054152092,0.6666666666666666,0.3661971830985916,0.13230536443964533,0.04296320454122188,0.25,0.5,0.0,0.12908418418739356,0.45189140499238567,0.23791695724865922,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.0,0.33333333333333337,0,0,0,0,1,1,1,0,0,1,0,0
4032,0.7019303018525715,0.3333333333333333,0.09859154929577468,0.3272909276688201,0.991009917911146,0.5833333333333333,0.0,0.0,0.056532211609241094,0.2380205962788582,0.11376664955955104,0.0,0.5003663003663003,0.6666666666666666,0.49959931709696537,0.9999999999999999,0.4957059907513647,0.5015364201410714,0.33333333333333337,0,0,0,1,0,1,0,1,0,0,1,0
7673,0.13970721596061664,0.0,0.2535211267605634,0.04810977058404518,0.6286998342379877,0.75,0.5,0.0,0.9308110174712937,0.904844082919758,0.9468689947749354,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,0,0,1,1,1,1,1,1,1,0
7300,0.04814095090037569,0.8333333333333333,0.05633802816901412,0.4915660732285936,0.3852607486173156,0.16666666666666663,0.5,0.0,0.78223446103517,0.4757160450979432,0.709785373028152,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,1,1,1,1,0,1,0,1,0,0,0
9824,0.006503433087187459,0.16666666666666666,0.7464788732394366,0.338236642843795,0.6110415871354522,0.75,0.5,0.0,0.7183006214159237,0.761893863390746,0.6887547696653278,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.0,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,1,0,1,1,0,0,0,0,1,1,1
4701,0.015364684544630133,0.0,0.7887323943661971,0.8589620403649462,0.3054516066780097,0.6666666666666665,0.0,1.0,0.1570386542850097,0.3329547098848953,0.1416160783569087,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,1,1,0,1,0,0,0,0,1,1
4126,0.08521829252493845,0.0,0.14084507042253525,0.3266423607086115,0.08419589412467637,0.33333333333333326,0.5,1.0,0.23999205202558072,0.29746586854463286,0.2939467833498892,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,1,1,0,1,1,1,1,0,0,0
779,0.06757351988599558,0.16666666666666666,0.8169014084507044,0.10685359779896239,0.32246039046350167,0.8333333333333333,1.0,0.0,0.11138284155876131,0.5471249311648698,0.11804179633883521,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.49959931709696537,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,0,0,1,1,1,0,0,1,0,1,0
764,0.028656561730794144,0.16666666666666666,0.3943661971830986,0.1253889862771119,0.620525867553877,0.5,0.0,0.0,0.09300266163699503,0.4399302224226057,0.1211053045210071,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.9999999999999999,0,0,0,1,0,0,1,0,1,1,0,1
2173,0.012488664334758388,0.3333333333333333,0.23943661971830987,0.12126219727933672,0.6711322126911172,0.5833333333333333,0.5,1.0,0.09205013814622946,0.1664605599390383,0.11569286842318163,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,1,0
9735,0.3348620287602021,0.6666666666666666,0.3661971830985916,0.29012812431951857,0.5138007198470305,0.08333333333333326,0.0,1.0,0.8578331094405267,0.43999026574924216,0.8145590194482749,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,1,0,1,1,0,0,0,1,0,1,0
3074,0.9140303148076175,0.0,0.014084507042253558,0.14337618125318036,0.6251132398088386,0.8333333333333333,0.5,1.0,0.009714777099574716,0.5351460924314488,0.05689012316218659,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.4962413865107539,0.4957059907513647,0.9999999999999999,0.6666666666666666,1,1,0,1,1,0,0,0,1,0,1,0
